Date,forecasted_solar_penetration,Hour,Day Ahead APX Price
2022-07-03 02:30:00,4.995640546784296,2,0.1738989111002763
2022-07-03 03:00:00,4.894425996547566,3,0.1680481066146595
2022-07-03 03:30:00,4.979253184160582,3,0.1680481066146595
2022-07-03 04:00:00,5.033831864737516,4,0.16333495855680152
2022-07-03 04:30:00,4.837091656992375,4,0.16333495855680152
2022-07-03 05:00:00,5.156050312707914,5,0.15878433284576626
2022-07-03 05:30:00,5.454768585505764,5,0.15878433284576626
2022-07-03 06:00:00,5.432315304590458,6,0.14943929790346172
2022-07-03 06:30:00,6.070632335493926,6,0.14943929790346172
2022-07-03 07:00:00,6.376188870031581,7,0.14919551438322765
2022-07-03 07:30:00,6.604318108905733,7,0.14919551438322765
2022-07-03 08:00:00,6.744531057814353,8,0.14618885096700796
2022-07-03 08:30:00,7.173182668668719,8,0.14618885096700796
2022-07-03 09:00:00,7.160559977104397,9,0.1475702909150008
2022-07-03 09:30:00,7.080350801401501,9,0.1475702909150008
2022-07-03 10:00:00,6.977094963169674,10,0.15073947667804322
2022-07-03 10:30:00,7.219932076734667,10,0.15073947667804322
2022-07-03 11:00:00,7.407295029925424,11,0.1535429871607346
2022-07-03 11:30:00,7.147457641293135,11,0.1535429871607346
2022-07-03 12:00:00,7.268266867255218,12,0.14943929790346172
2022-07-03 12:30:00,7.204961799998467,12,0.14943929790346172
2022-07-03 13:00:00,7.763265224278279,13,0.13676255485129207
2022-07-03 13:30:00,7.699833284658231,13,0.13676255485129207
2022-07-03 14:00:00,7.349022071144897,14,0.1267674305216967
2022-07-03 14:30:00,7.170474546647587,14,0.1267674305216967
2022-07-03 15:00:00,7.36638844029194,15,0.12367950593206564
2022-07-03 15:30:00,7.240533638307162,15,0.12367950593206564
2022-07-03 16:00:00,6.910000703555546,16,0.14716398504794406
2022-07-03 16:30:00,6.859832659855149,16,0.14716398504794406
2022-07-03 17:00:00,6.810000072873969,17,0.19778969608321142
2022-07-03 17:30:00,6.335296028816197,17,0.19778969608321142
2022-07-03 18:00:00,6.096868669271709,18,0.2233869657077848
2022-07-03 18:30:00,5.916195329562149,18,0.2233869657077848
2022-07-03 19:00:00,5.706013098659941,19,0.23638875345359986
2022-07-03 19:30:00,5.538715501651772,19,0.23638875345359986
2022-07-03 20:00:00,5.219286907422587,20,0.22996912075410372
2022-07-03 20:30:00,5.098951590707574,20,0.22996912075410372
2022-07-03 21:00:00,4.980202349392354,21,0.22639362912400454
2022-07-03 21:30:00,4.838624364660559,21,0.22639362912400454
2022-07-03 22:00:00,4.891210426606828,22,0.20079635949943114
2022-07-03 22:30:00,5.010516822379669,22,0.20079635949943114
2022-07-03 23:00:00,5.103816302467512,23,0.171948642938404
2022-07-03 23:30:00,4.852850738540615,23,0.171948642938404
2022-07-04 00:00:00,4.541619405348391,0,0.1527710060133268
2022-07-04 00:30:00,4.5166135118017126,0,0.1527710060133268
2022-07-04 01:00:00,4.473751858507864,1,0.14618885096700796
2022-07-04 01:30:00,4.693734811594021,1,0.14618885096700796
2022-07-04 02:00:00,4.704463412843692,2,0.13968795709410042
2022-07-04 02:30:00,4.61317852136699,2,0.13968795709410042
2022-07-04 03:00:00,4.507645572553221,3,0.12863643751015763
2022-07-04 03:30:00,4.392879214300568,3,0.12863643751015763
2022-07-04 04:00:00,4.479468206976049,4,0.12790508694945554
2022-07-04 04:30:00,4.513381373696794,4,0.12790508694945554
2022-07-04 05:00:00,4.496820980545549,5,0.13448724199577441
2022-07-04 05:30:00,4.88611699295697,5,0.13448724199577441
2022-07-04 06:00:00,4.991929921665015,6,0.1499268649439298
2022-07-04 06:30:00,4.967265455742335,6,0.1499268649439298
2022-07-04 07:00:00,5.064068120293891,7,0.1746302616609784
2022-07-04 07:30:00,4.992495207168387,7,0.1746302616609784
2022-07-04 08:00:00,5.420377230097545,8,0.1908824963432472
2022-07-04 08:30:00,5.415951575366987,8,0.1908824963432472
2022-07-04 09:00:00,5.459946495287422,9,0.18267511782870144
2022-07-04 09:30:00,5.619983289342231,9,0.18267511782870144
2022-07-04 10:00:00,5.811625365668232,10,0.17243620997887213
2022-07-04 10:30:00,5.700070858982433,10,0.17243620997887213
2022-07-04 11:00:00,5.959351915494381,11,0.16455387615797168
2022-07-04 11:30:00,5.761069713802853,11,0.16455387615797168
2022-07-04 12:00:00,5.983890784967738,12,0.16032829514058183
2022-07-04 12:30:00,6.150245621845682,12,0.16032829514058183
2022-07-04 13:00:00,6.315147805026346,13,0.15667154233707134
2022-07-04 13:30:00,6.571856314947889,13,0.15667154233707134
2022-07-04 14:00:00,6.729633087457746,14,0.15025190963757515
2022-07-04 14:30:00,6.576018341761023,14,0.15025190963757515
2022-07-04 15:00:00,6.582595279687966,15,0.1538274012676743
2022-07-04 15:30:00,6.327336400962704,15,0.1538274012676743
2022-07-04 16:00:00,6.257648051491217,16,0.17767755566390378
2022-07-04 16:30:00,6.005122888751979,16,0.17767755566390378
2022-07-04 17:00:00,5.894100190011269,17,0.19258898098488542
2022-07-04 17:30:00,5.924333570855962,17,0.19258898098488542
2022-07-04 18:00:00,5.885305233733478,18,0.21769868356899072
2022-07-04 18:30:00,5.812780496128651,18,0.21769868356899072
2022-07-04 19:00:00,5.560176967384564,19,0.22419957744189825
2022-07-04 19:30:00,5.489818956477021,19,0.22419957744189825
2022-07-04 20:00:00,4.973271686477989,20,0.2225743539736714
2022-07-04 20:30:00,5.05250165165734,20,0.2225743539736714
2022-07-04 21:00:00,4.786045638464321,21,0.2132293190313668
2022-07-04 21:30:00,4.90972878247031,21,0.2132293190313668
2022-07-04 22:00:00,4.705190347195496,22,0.1886884446611409
2022-07-04 22:30:00,4.809772869358884,22,0.1886884446611409
2022-07-04 23:00:00,5.209573336489356,23,0.1831626848691695
2022-07-04 23:30:00,4.944962903112725,23,0.1831626848691695
2022-07-05 00:00:00,4.498315114512307,0,0.1575654152445961
2022-07-05 00:30:00,4.631226752018759,0,0.1575654152445961
2022-07-05 01:00:00,4.613268208674799,1,0.1504956931578092
2022-07-05 01:30:00,4.577701319987841,1,0.1504956931578092
2022-07-05 02:00:00,4.754998124556828,2,0.14618885096700796
2022-07-05 02:30:00,4.562156460229965,2,0.14618885096700796
2022-07-05 03:00:00,4.347453029020049,3,0.14212579229644073
2022-07-05 03:30:00,4.307708437791953,3,0.14212579229644073
2022-07-05 04:00:00,4.232739631195296,4,0.1478140744352348
2022-07-05 04:30:00,4.424619514777732,4,0.1478140744352348
2022-07-05 05:00:00,4.637958174766523,5,0.15431496830814237
2022-07-05 05:30:00,4.790851946640604,5,0.15431496830814237
2022-07-05 06:00:00,4.948856407725763,6,0.18275637900211278
2022-07-05 06:30:00,4.94221478327914,6,0.18275637900211278
2022-07-05 07:00:00,5.086842362371312,7,0.19900861368438158
2022-07-05 07:30:00,5.193044282653488,7,0.19900861368438158
2022-07-05 08:00:00,4.953400004740268,8,0.2233869657077848
2022-07-05 08:30:00,5.409856482374687,8,0.2233869657077848
2022-07-05 09:00:00,5.17146274538675,9,0.21501706484641633
2022-07-05 09:30:00,5.5234689165524,9,0.21501706484641633
2022-07-05 10:00:00,5.554147836505723,10,0.20875995449374288
2022-07-05 10:30:00,5.538448583504275,10,0.20875995449374288
2022-07-05 11:00:00,5.936569883311456,11,0.20762229806598406
2022-07-05 11:30:00,5.927249164768388,11,0.20762229806598406
2022-07-05 12:00:00,6.338437286449208,12,0.20713473102551602
2022-07-05 12:30:00,6.11946145728949,12,0.20713473102551602
2022-07-05 13:00:00,6.178914680348333,13,0.19900861368438158
2022-07-05 13:30:00,6.236388385574151,13,0.19900861368438158
2022-07-05 14:00:00,6.402702122601056,14,0.19250771981147408
2022-07-05 14:30:00,6.559649364168287,14,0.19250771981147408
2022-07-05 15:00:00,6.671511543554183,15,0.20225906062083537
2022-07-05 15:30:00,6.401162931790116,15,0.20225906062083537
2022-07-05 16:00:00,6.251075872369505,16,0.22850641963269955
2022-07-05 16:30:00,6.19261019328019,16,0.22850641963269955
2022-07-05 17:00:00,6.3674631854344135,17,0.27019340159271904
2022-07-05 17:30:00,6.13402406984916,17,0.27019340159271904
2022-07-05 18:00:00,5.930950163935408,18,0.28238257760442065
2022-07-05 18:30:00,5.855353555682498,18,0.28238257760442065
2022-07-05 19:00:00,5.874118869359704,19,0.2903055420120267
2022-07-05 19:30:00,5.398921285147456,19,0.2903055420120267
2022-07-05 20:00:00,5.28480592155777,20,0.2814480741101902
2022-07-05 20:30:00,5.312207829458551,20,0.2814480741101902
2022-07-05 21:00:00,4.990869128640189,21,0.2706403380464814
2022-07-05 21:30:00,4.920519894990052,21,0.2706403380464814
2022-07-05 22:00:00,4.9864891440466685,22,0.22899398667316753
2022-07-05 22:30:00,5.045583223077902,22,0.22899398667316753
2022-07-05 23:00:00,4.88659303677968,23,0.2331383065171461
2022-07-05 23:30:00,5.35449892521136,23,0.2331383065171461
2022-07-06 00:00:00,5.427979177035591,0,0.2250121891760117
2022-07-06 00:30:00,5.731778833902095,0,0.2250121891760117
2022-07-06 01:00:00,5.5048805963916285,1,0.2194864293840403
2022-07-06 01:30:00,5.242614870809476,1,0.2194864293840403
2022-07-06 02:00:00,4.948038529127207,2,0.20225906062083537
2022-07-06 02:30:00,4.83366384267089,2,0.20225906062083537
2022-07-06 03:00:00,4.970867218259283,3,0.19169510807736065
2022-07-06 03:30:00,5.197796735923027,3,0.19169510807736065
2022-07-06 04:00:00,5.05926298794184,4,0.1811311555338859
2022-07-06 04:30:00,5.215019336264337,4,0.1811311555338859
2022-07-06 05:00:00,5.130960300820846,5,0.1722736876320494
2022-07-06 05:30:00,5.483590376186607,5,0.1722736876320494
2022-07-06 06:00:00,5.248344663976607,6,0.2030716723549488
2022-07-06 06:30:00,5.464393904038848,6,0.2030716723549488
2022-07-06 07:00:00,5.421877446928401,7,0.23858280513570615
2022-07-06 07:30:00,5.74747028206085,7,0.23858280513570615
2022-07-06 08:00:00,5.791114229238452,8,0.2458150495693158
2022-07-06 08:30:00,5.787119303233678,8,0.2458150495693158
2022-07-06 09:00:00,5.991159317771015,9,0.22395579392166423
2022-07-06 09:30:00,6.255462812527391,9,0.22395579392166423
2022-07-06 10:00:00,6.331160192771508,10,0.20258410531448073
2022-07-06 10:30:00,6.54767751557575,10,0.20258410531448073
2022-07-06 11:00:00,6.6126790099081845,11,0.18478790833739636
2022-07-06 11:30:00,6.8296068352944745,11,0.18478790833739636
2022-07-06 12:00:00,6.60647257918109,12,0.1746302616609784
2022-07-06 12:30:00,6.80669814626274,12,0.1746302616609784
2022-07-06 13:00:00,6.847677961012241,13,0.1643100926377377
2022-07-06 13:30:00,7.045879707336919,13,0.1643100926377377
2022-07-06 14:00:00,7.237369762809489,14,0.1593531610596457
2022-07-06 14:30:00,7.578866498981227,14,0.1593531610596457
2022-07-06 15:00:00,7.356508446614011,15,0.15927189988623436
2022-07-06 15:30:00,7.367581476647249,15,0.15927189988623436
2022-07-06 16:00:00,7.307169492545371,16,0.1862506094588006
2022-07-06 16:30:00,6.977946118189301,16,0.1862506094588006
2022-07-06 17:00:00,7.111069876269768,17,0.21688607183487732
2022-07-06 17:30:00,6.736428711564879,17,0.21688607183487732
2022-07-06 18:00:00,6.27642456289604,18,0.22484966682918903
2022-07-06 18:30:00,6.433526846995152,18,0.22484966682918903
2022-07-06 19:00:00,5.983212085197508,19,0.2233869657077848
2022-07-06 19:30:00,5.921120667330819,19,0.2233869657077848
2022-07-06 20:00:00,5.894545098497254,20,0.2152608483666504
2022-07-06 20:30:00,5.990098367674403,20,0.2152608483666504
2022-07-06 21:00:00,5.685008951757347,21,0.19413294327970093
2022-07-06 21:30:00,5.7088970430269175,21,0.19413294327970093
2022-07-06 22:00:00,5.6669049677057295,22,0.17406143344709898
2022-07-06 22:30:00,5.555030192662309,22,0.17406143344709898
2022-07-06 23:00:00,5.961588442050761,23,0.15610271412319193
2022-07-06 23:30:00,6.157405396259947,23,0.15610271412319193
2022-07-07 00:00:00,6.023546638562486,0,0.14050056882821388
2022-07-07 00:30:00,6.4372288191566485,0,0.14050056882821388
2022-07-07 01:00:00,6.592844506264636,1,0.13570615959694457
2022-07-07 01:30:00,6.131124246019861,1,0.13570615959694457
2022-07-07 02:00:00,6.07588766188709,2,0.13237445148707944
2022-07-07 02:30:00,5.983226155580326,2,0.13237445148707944
2022-07-07 03:00:00,5.957825574524291,3,0.13440598082236307
2022-07-07 03:30:00,5.957475678368536,3,0.13440598082236307
2022-07-07 04:00:00,6.066554090381535,4,0.1370063383715261
2022-07-07 04:30:00,5.764796711128955,4,0.1370063383715261
2022-07-07 05:00:00,5.529259088145991,5,0.14050056882821388
2022-07-07 05:30:00,5.637306825123877,5,0.14050056882821388
2022-07-07 06:00:00,5.461480805036701,6,0.16244108564927676
2022-07-07 06:30:00,5.125361970108408,6,0.16244108564927676
2022-07-07 07:00:00,5.114315944814712,7,0.17300503819275148
2022-07-07 07:30:00,5.002562536959157,7,0.17300503819275148
2022-07-07 08:00:00,5.090434959248413,8,0.2007150983260198
2022-07-07 08:30:00,5.0569789899801325,8,0.2007150983260198
2022-07-07 09:00:00,5.201807639596758,9,0.18161872257435396
2022-07-07 09:30:00,5.59784384126628,9,0.18161872257435396
2022-07-07 10:00:00,5.614564120762281,10,0.17137981472452463
2022-07-07 10:30:00,5.528646081932016,10,0.17137981472452463
2022-07-07 11:00:00,5.855742034445285,11,0.17056720299041117
2022-07-07 11:30:00,6.021476108766481,11,0.17056720299041117
2022-07-07 12:00:00,6.309464196416273,12,0.16235982447586542
2022-07-07 12:30:00,6.368523235665879,12,0.16235982447586542
2022-07-07 13:00:00,6.56623244083743,13,0.14448236632536973
2022-07-07 13:30:00,6.7599523322725465,13,0.14448236632536973
2022-07-07 14:00:00,7.400191783262715,14,0.14058183000162522
2022-07-07 14:30:00,7.408003402670388,14,0.14058183000162522
2022-07-07 15:00:00,7.382748065729775,15,0.14342597107102226
2022-07-07 15:30:00,7.208348709660206,15,0.14342597107102226
2022-07-07 16:00:00,7.27695102761015,16,0.17528035104826914
2022-07-07 16:30:00,7.213360978411049,16,0.17528035104826914
2022-07-07 17:00:00,6.9294122764622905,17,0.20713473102551602
2022-07-07 17:30:00,6.903505817639227,17,0.20713473102551602
2022-07-07 18:00:00,6.596581550071982,18,0.23411344059808223
2022-07-07 18:30:00,6.586809533424515,18,0.23411344059808223
2022-07-07 19:00:00,6.27917168364181,19,0.24605883308954976
2022-07-07 19:30:00,5.99160545976813,19,0.24605883308954976
2022-07-07 20:00:00,5.783856618199193,20,0.24045181212416708
2022-07-07 20:30:00,5.448440824620117,20,0.24045181212416708
2022-07-07 21:00:00,5.369348662660109,21,0.23561677230619213
2022-07-07 21:30:00,5.3151011969288255,21,0.23561677230619213
2022-07-07 22:00:00,5.416565772537378,22,0.2030716723549488
2022-07-07 22:30:00,5.478504391930417,22,0.2030716723549488
2022-07-07 23:00:00,5.285337736761694,23,0.21818625060945881
2022-07-07 23:30:00,5.358591446889883,23,0.21818625060945881
2022-07-08 00:00:00,5.360350089203027,0,0.19413294327970093
2022-07-08 00:30:00,5.512048515655766,0,0.19413294327970093
2022-07-08 01:00:00,5.560544219145647,1,0.1744677393141557
2022-07-08 01:30:00,5.113208645879637,1,0.1744677393141557
2022-07-08 02:00:00,5.292978924884792,2,0.16162847391516333
2022-07-08 02:30:00,5.171768367686981,2,0.16162847391516333
2022-07-08 03:00:00,5.276822943511703,3,0.16162847391516333
2022-07-08 03:30:00,5.162681279030011,3,0.16162847391516333
2022-07-08 04:00:00,5.032358189012545,4,0.16626036079960993
2022-07-08 04:30:00,5.169575082891982,4,0.16626036079960993
2022-07-08 05:00:00,5.304527469453425,5,0.1696733300828864
2022-07-08 05:30:00,5.296464229245848,5,0.1696733300828864
2022-07-08 06:00:00,5.544658144112778,6,0.20957256622785628
2022-07-08 06:30:00,5.511231439765256,6,0.20957256622785628
2022-07-08 07:00:00,5.661649588832017,7,0.2504469364537624
2022-07-08 07:30:00,5.792718731651095,7,0.2504469364537624
2022-07-08 08:00:00,6.140319644215818,8,0.2583292702746628
2022-07-08 08:30:00,6.470729857551319,8,0.2583292702746628
2022-07-08 09:00:00,6.501762123926618,9,0.23151308304891924
2022-07-08 09:30:00,7.123557702949047,9,0.23151308304891924
2022-07-08 10:00:00,6.717990244070025,10,0.21826751178287015
2022-07-08 10:30:00,7.303316379508799,10,0.21826751178287015
2022-07-08 11:00:00,7.454179200783168,11,0.1988460913375589
2022-07-08 11:30:00,7.796428433257698,11,0.1988460913375589
2022-07-08 12:00:00,8.070731756678978,12,0.19421420445311227
2022-07-08 12:30:00,7.937561161102931,12,0.19421420445311227
2022-07-08 13:00:00,8.301484997799523,13,0.1746302616609784
2022-07-08 13:30:00,8.33104582893256,13,0.1746302616609784
2022-07-08 14:00:00,8.520545820149115,14,0.17536161222168048
2022-07-08 14:30:00,8.650130014211062,14,0.17536161222168048
2022-07-08 15:00:00,8.856736001562117,15,0.17869332033154556
2022-07-08 15:30:00,8.79248772534887,15,0.17869332033154556
2022-07-08 16:00:00,8.38346084033844,16,0.20526572403705506
2022-07-08 16:30:00,8.17175086785119,16,0.20526572403705506
2022-07-08 17:00:00,7.8009512935819005,17,0.23858280513570615
2022-07-08 17:30:00,7.855480476220242,17,0.23858280513570615
2022-07-08 18:00:00,7.330488519155523,18,0.26531773118803836
2022-07-08 18:30:00,7.074220803555975,18,0.26531773118803836
2022-07-08 19:00:00,6.967101041185124,19,0.27214366975459126
2022-07-08 19:30:00,6.63089267610788,19,0.27214366975459126
2022-07-08 20:00:00,6.407278580223776,20,0.26076710547700316
2022-07-08 20:30:00,6.273713107570549,20,0.26076710547700316
2022-07-08 21:00:00,6.049237883902903,21,0.25182837640175526
2022-07-08 21:30:00,5.873414440530536,21,0.25182837640175526
2022-07-08 22:00:00,5.802043070572549,22,0.2301316431009264
2022-07-08 22:30:00,5.874707647115118,22,0.2301316431009264
2022-07-08 23:00:00,5.808875892250116,23,0.2118316268486917
2022-07-08 23:30:00,6.114303854813127,23,0.2118316268486917
2022-07-09 00:00:00,5.996236226648153,0,0.17869332033154556
2022-07-09 00:30:00,6.111440504655576,0,0.17869332033154556
2022-07-09 01:00:00,5.677576931301172,1,0.16650414431984398
2022-07-09 01:30:00,5.685726431852642,1,0.16650414431984398
2022-07-09 02:00:00,5.699275377163503,2,0.16244108564927676
2022-07-09 02:30:00,5.659723931183432,2,0.16244108564927676
2022-07-09 03:00:00,5.514514853556926,3,0.1497643425971071
2022-07-09 03:30:00,5.611882679644898,3,0.1497643425971071
2022-07-09 04:00:00,5.698582302598267,4,0.14930115390866244
2022-07-09 04:30:00,5.783452653431393,4,0.14930115390866244
2022-07-09 05:00:00,5.670504048699319,5,0.15350235657402894
2022-07-09 05:30:00,5.974892984986735,5,0.15350235657402894
2022-07-09 06:00:00,6.070308530784825,6,0.16000325044693645
2022-07-09 06:30:00,6.2288115087040445,6,0.16000325044693645
2022-07-09 07:00:00,6.381766583751414,7,0.1801560214529498
2022-07-09 07:30:00,6.804670182002699,7,0.1801560214529498
2022-07-09 08:00:00,6.566645598213061,8,0.1824313343084674
2022-07-09 08:30:00,6.980038715332693,8,0.1824313343084674
2022-07-09 09:00:00,7.300562581012183,9,0.17381764992686496
2022-07-09 09:30:00,7.640004805285761,9,0.17381764992686496
2022-07-09 10:00:00,7.713145859834951,10,0.164147570290915
2022-07-09 10:30:00,7.873194971759675,10,0.164147570290915
2022-07-09 11:00:00,8.576372663253997,11,0.164147570290915
2022-07-09 11:30:00,8.600863105611529,11,0.164147570290915
2022-07-09 12:00:00,8.73264480260457,12,0.1551275800422558
2022-07-09 12:30:00,8.980963565523872,12,0.1551275800422558
2022-07-09 13:00:00,9.393354771086642,13,0.14671704859418172
2022-07-09 13:30:00,9.499963559361497,13,0.14671704859418172
2022-07-09 14:00:00,10.022615509732184,14,0.1467576791808874
2022-07-09 14:30:00,10.253988040576324,14,0.1467576791808874
